Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK,GDP,CPI,FEDFUNDS,UNRATE,GDP_chg,CPI_chg,FEDFUNDS_chg,UNRATE_chg
2022-08-01,-0.21416326902034583,-0.0027418878627680555,2.220862118546016,1.1907303268702505,0.6526184422822224,-0.574807926741023,-0.7019531617250765,-0.10942262586114788,1.8183698273244957,1.6146084281696143,-0.07782850032405109,0.8145587614161863,-4.721062616210084,-2.0583635443143358,-0.22737704645383366,-0.45424447490739417
2022-08-02,-0.49583920690900035,-0.13827196918772724,-1.8386877966918884,-2.5532723035521196,-0.6587414937318283,-0.7695176807160156,-0.338364609546896,-0.38972632287310943,1.7917849178990306,1.6027511221382975,0.06616329624519393,0.64191299360235,-2.3998765605999925,-0.38718170699145193,0.6957266684456395,-0.5683550632957405
2022-08-03,1.216452363821783,1.5561046845120057,1.473768626568188,0.8623752498008082,0.2889665251889604,1.0897258636711589,0.8593402923479683,1.4898986395744098,1.7656327009204755,1.613790617906306,0.10556439226056155,0.3505355596207986,-2.363796358467571,0.3696880228040268,0.1898226754740978,-0.9513295273850271
2022-08-04,-0.038755275060384405,0.2921972023387641,0.04750996960968099,1.033228997230346,1.84882388484812,-0.21320861738271452,-0.4639242427421841,0.2653783995644537,1.739891146192274,1.5936152454940848,0.322147668570854,0.28400686037037787,-2.328995341221152,-0.6615790594465946,1.0415871191851398,-0.21761800846020588
2022-08-05,-0.11494553524487248,-0.43646178109002226,-2.053763571914428,-2.6297304226111025,-1.2572820527126576,0.5316623637481837,-0.03678442693822659,-0.12034291129286759,1.714539298538616,1.652262743258265,0.5721236252794718,0.568826598240966,-2.2953958340571026,1.9647824328741061,1.1982708143104726,0.9270430271628578
2022-08-08,-0.07302748784352821,-0.15432496892516173,1.4918368906125217,1.1702688529749923,0.9528372412597446,-0.014390541763177656,0.21972917630737435,-0.46991722504631145,1.663660058522175,1.7408160983149956,0.7226761403644696,-0.11757716910638259,-4.303571701284488,2.9347964030726463,0.7205593486233145,-2.220159126917115
2022-08-09,-0.29007604595352815,-0.6142211231331198,-0.27329963681227154,-0.4775370358049595,0.3348273075780784,0.38776484559964836,-0.2860292635832569,-0.5542519501708822,1.6391374205537979,1.780659513671747,0.8231602372835451,-0.20968718553127222,-2.174816627429102,1.37203847558834,0.4785782624265619,-0.29809331764353714
2022-08-10,1.6118808464937402,1.5823629766337144,-0.5082244649568053,0.1829582148210528,-0.3019515598384767,1.6068168909231642,1.0134928177881335,1.5176329245809133,1.6149350791193222,1.7556760336877746,0.6664020601688297,-0.12271328503029953,-2.1461651549953995,-0.7398944426507382,-0.7598102368377219,0.28167828186873456
2022-08-11,0.01251942980373277,-0.2957269048636123,-1.9938986148210214,-1.1561361335793894,-0.3104726993336106,0.8633410091303527,-0.617316330211183,-0.21354723863715264,1.591036116921504,1.688106667571278,0.3622446396574612,0.417291018216155,-2.118369007671929,-2.131891540106995,-1.4583802037932758,1.7419126706143493
2022-08-12,1.29645846708735,1.1105411790815531,0.9615021220278259,0.8123724393768905,1.0408526367835191,1.1279246010552797,1.1882248814623386,1.1073934015458335,1.5674243113347164,1.6729221587123477,-0.03260946101208762,0.4699650000337581,-2.091383726603999,-0.4523410302852373,-1.868278474534402,0.17154749317005408
2022-08-15,0.3230891940823207,0.47553423517932475,0.005673678768170539,0.6698007789860946,-1.4864988085097333,-0.0020989881320965203,0.46288212211206037,0.35528254775498086,1.5178835578868901,1.7117361368416395,-0.18827653744913675,0.8487805764780824,-3.996383566067319,1.3195060066211648,-0.7319828050358523,1.230332415586328
2022-08-16,0.15784278044847808,-0.11003222485472436,0.4470471126350223,-0.13286786526337444,-0.1964881867145144,0.5330937300522406,-0.2547322971029363,-0.14692760041992728,1.4948724910367148,1.7387498231605283,0.02667003975756223,0.6986792920301497,-1.9933291953374055,0.9434444156016009,1.0142874405176443,-0.48661161797450914
2022-08-17,-0.5386210458126915,-0.623979707460666,-0.8385895312267208,-1.1675504733010091,-0.7382535353418214,-0.3437301894054762,-0.5464081034865186,-0.39710728008583923,1.472093316416483,1.7425732557038878,0.06518057288342383,1.274980014529224,-1.9697635282372814,0.19728250467934597,0.17874472286346324,1.887170442908825
2022-08-18,0.22656262152965378,0.15561447192613162,0.2157854624849508,0.44319279978448867,-0.2921513009792128,0.09066150657759553,-0.419968354865048,0.2909426105872437,1.449532499194581,1.7563574180507706,0.34819624932251314,1.2582214820204378,-1.9468027694847403,0.5254092475690253,1.3042199040693638,-0.04545784910796883
2022-08-19,-1.0288803145122594,-1.0827150447809972,-1.3318961613699725,-1.5040673729411544,-0.8321785003415157,-1.4123595521034467,0.25816899644990154,-1.019727452829584,1.4271769545279527,1.727963977129207,0.4357839169357879,1.307395060108605,-1.9244194175004623,-0.8484472728389072,0.38331647304517535,0.1754474549697129
2022-08-22,-1.5891294347330722,-1.4626536098829537,-0.20078357307497297,-0.7170791413251753,-0.7491086938941394,-1.5511547614241572,-1.2367772798364267,-1.5616123099178438,1.3784070227423943,1.756834594470686,0.46092194368305384,1.8970593159457763,-3.745181179124118,1.01336670135829,0.09260927452282493,1.9722599518397943
2022-08-23,-0.16467621964967702,-0.009257408813632382,-0.38787103266522427,-0.35596905606261636,0.8168136117030946,-0.26438856232374014,-1.309202857370736,-0.12850359311304901,1.3564665027559841,1.7359538343402197,0.35792098332522726,1.7305718052676324,-1.8423107222258923,-0.5966500153906681,-0.48149791547785376,-0.5202866027162705
2022-08-24,0.2639862859277599,0.19974824922798207,-0.5484607132633295,-0.5199768158948951,0.3530659683157357,0.398572034218887,0.12831811007908078,0.05360878478308835,1.3346857503151006,1.7156422206785786,0.06441560546054999,1.90355773315062,-1.8224063204918888,-0.5966677135978533,-1.313107274137134,0.6147091172043592
2022-08-25,1.084612677036771,1.0159871968774727,1.300210257921037,1.263326623230497,0.3618904387011003,1.1098918292879356,1.038898927493481,0.949288804590467,1.3130534905535547,1.6945529134108368,0.09356121316100108,1.9214535593716802,-1.802948133859479,-0.6130558711596453,0.12645332245607854,0.10095971678004462
2022-08-26,-2.566036666509349,-2.2809214133757805,0.7435659544718113,-0.1262820404653189,-1.384197689704835,-2.0950364476058807,-2.6059527500465567,-2.3820867708959854,1.291558735413153,1.6724979583164727,-0.1124662853821182,2.1345592916931424,-1.7839181196323706,-0.6608756639352209,-0.9038370954526286,0.7747610267581451
2022-08-29,-0.47017099379309174,-0.5042596798168419,-0.6348696674652938,-0.9516059090722905,0.09416178279212295,-0.4634249315617457,-0.6323005472068643,-0.7055875934785595,1.243080264004024,1.6156114502592405,0.4220517296304794,2.1461960450390114,-3.5348466303698167,-1.81530390246105,2.301281467103414,0.09793421848942761
2022-08-30,-0.7962861814539398,-0.5712888109099359,0.30909009404107174,0.043591843018295086,-0.9394737203690646,-0.34358688158042106,-0.5954338204388198,-0.5453519859442073,1.2218452490344534,1.5977820787291495,-0.03197991862265288,2.203611499259386,-1.7135832656791385,-0.5616770307919586,-1.9375511781240975,0.2511481422090218
2022-08-31,-0.5384382495351572,-0.27221305529614004,-0.747089290062792,-0.6630421104435829,-0.8624571165675033,-0.4922510853587659,-0.5676447274381611,-0.5054717462698155,1.2007091470250535,1.6209796585406038,0.004414650960640957,1.9826547209682215,-1.6964171718516552,0.7852283609687339,0.1542810025570135,-0.7210567438748677
2022-09-01,0.2701920366262898,0.07571037245817899,-1.5090401599785883,-1.3549471234449848,-0.9799264253114605,0.24633066216066946,1.5201871859130656,-0.23483992571227413,1.1796622002375365,1.6242043543982005,0.3262066135841246,2.272506443199955,-1.679591177056714,0.14067031066623856,1.3438575753553657,1.066208987770392
2022-09-02,-0.7568984873279435,-0.7341831983011162,0.5899104590301066,1.1216748081980796,1.031257861790311,-0.5151734337785556,-1.3030418505753416,-0.6828373574093282,1.1586948264533445,1.6266489724186317,0.1365797745676608,2.408278104528878,-1.6630928850108149,0.11925126255433927,-0.7944418358292589,0.5602670705453241
2022-09-06,-0.24386006220135517,-0.3427166621090365,-2.0624491441806194,-1.9232001422934484,-0.6368350653838175,-0.1346096663851536,0.11571445138316186,-0.326199264969518,1.0962342015127229,1.6563645783414747,-0.07970638188385404,2.4808287196633807,-4.169532331380647,1.0280238053962352,-0.8937036080346409,0.35101684915088444
2022-09-07,1.3649248580132365,1.1582219126501865,1.445697341538955,1.2780148323841796,1.1911646692996352,1.4010344483608137,1.5018234242611737,0.9070404206668444,1.0753940337168733,1.6494286566197147,-0.36417356138744134,2.083056528195757,-1.5882476105397934,-0.1640577420742689,-1.171688543215198,-1.353327152029151
2022-09-08,0.5180293208892188,0.3365066195261248,-0.7862754624677297,-0.565519341118812,-0.6719849742833784,1.242210780622775,1.5843182767292092,0.22244180501827696,1.054597311932996,1.670377459797994,-0.3838946277322682,2.140836840397835,-1.5734280792287758,0.769944003754351,-0.07768887267162686,0.26718835417550013
2022-09-09,1.17439725813186,1.236747280613014,0.29581428474868465,0.12455677798487369,0.6314667818694819,0.6532130760946718,0.8063260768598454,1.101786143499852,1.0338354704266506,1.6654075798748755,-0.262659921057342,2.2592281242357615,-1.5588667345549598,-0.08130361367122038,0.5018497704559631,0.4898103267854219
2022-09-12,0.8160566328311387,0.6914151937648189,-0.6074737083911507,-0.3303482507342086,0.602007337231675,0.5827806372499061,0.6065802214742518,0.894127118987882,0.9848537003315163,1.643594186626375,-0.29999910036684085,1.9054230633910523,-3.2031402684216475,-0.6535925251444488,-0.15179051721011302,-1.2476921001905716
2022-09-13,-3.210377953248894,-2.997244138928124,0.30625825784210065,-0.9097158987033938,-1.480261003793625,-2.5808936220951972,-3.005144949801284,-2.8996211211856724,0.9641243373867241,1.6452575058943868,-0.13069978305839752,2.0110482514442864,-1.5044427130493596,0.12646902558359344,0.6964154117721063,0.4432944615310166
2022-09-14,0.3080427154905095,0.4767187804056094,0.4056147546975002,0.20442744449205114,-0.41320661912180967,-0.17909273724149086,0.05862572372666236,0.22906670736157747,0.9434007046835766,1.6577269849319265,-0.3612886526232122,2.1607932236319183,-1.4910277744915457,0.48742567410804416,-0.9402366675633443,0.6267732304442533
2022-09-15,-0.7968002289271412,-0.8518555267876775,0.05180184804128652,-0.5080965345432873,-2.1162271777776462,0.25744225411454613,0.5094628451614113,-1.2093261629584586,0.9226749269738008,1.6667022596725256,-0.649262425238799,2.061908234753957,-1.4778261547363136,0.36170895705434664,-1.1735335252894332,-0.3035906375978246
2022-09-16,-0.5205601412165136,-0.2748219623294169,-0.6147415752254932,0.2581401860541366,0.6631544146030647,-0.5914380239648137,-0.24354544610954862,-0.25747395506734944,0.9019391962560787,1.6717380539083058,-0.8586240966305266,1.8131660566114058,-1.4648313211557955,0.24149418410866383,-0.8541237592533057,-0.8926941677365924
2022-09-19,0.5956957407934838,0.4708924562274746,0.30830802985325556,-0.4026364756935836,0.11139829945324171,0.8034775062411554,-0.4727959294326257,0.4729560075220325,0.8522025138107937,1.671360216659902,-0.48799840079545936,1.7936424113232687,-3.06683243574479,0.05948736328864192,1.5083620600659473,-0.029977735060738073
2022-09-20,-0.8118517367492927,-0.3835855827651807,-0.7533747778629772,-1.005374151008366,-0.6336360557595231,-1.0004351019380537,-1.0449597498107455,-0.2825444049030513,0.8314015415387661,1.6763768025903858,-0.5573643951401743,2.026273416963164,-1.4160479576674931,0.24301438782760676,-0.28149426728808213,0.9546568538388119
2022-09-21,-1.2450885010184676,-0.9224412125104293,1.540103573139897,0.8350088418116183,0.565404355830147,-1.4125874775650038,-1.4747869268841973,-0.8081435416153175,0.810565230885593,1.65819931939614,-0.7617979387328033,1.8526965140573326,-1.4039780466322158,-0.5504202369690552,-0.8317478392121057,-0.6266946844703871
2022-09-22,-0.5731981874860969,-0.6107271636010481,-2.0950507130943805,-2.581527163550077,-0.03907983836752131,-1.1286239679562602,0.4889436529197202,-0.5075318103366391,0.7896863697069946,1.6799046335468986,-0.5473438003967134,2.0036873562328346,-1.3920815088536547,0.7844313163949096,0.8864380472030488,0.6476838250240562
2022-09-23,-1.1797118870282048,-0.8223258253203823,0.4602598984963438,0.34111697451828404,-1.9785237734951195,-1.0529119239585745,-0.43533312108843525,-0.6596036305390026,0.7687577915917465,1.6544073969410555,-0.6673292561849995,1.6696565609585199,-1.3803534157867463,-0.8194551882770821,-0.4873055337426046,-1.2732992741587468
2022-09-26,-0.6698935512346398,-0.15914493196167076,-1.5420211680993634,-2.8275304637686376,-1.3092091576006402,-1.0405204653441826,-0.8305584995821994,-0.3249380943973598,0.7179775863483413,1.7137965440501155,-1.0996444547300686,1.6399660208520521,-2.94626159782991,2.0634662495585294,-1.7559509491343515,-0.08515335447949125
2022-09-27,-0.1331930948383837,0.08448277462256457,-2.147715759443933,-1.074908016255695,0.27025662403019096,-0.23350114515290654,-0.25288190976755376,0.11765291266830968,0.6969020575748985,1.7000862484354562,-0.8623703673576972,1.9710434297074606,-1.3361565311378842,-0.4001469497189757,0.971957150209912,1.3702369152608311
2022-09-28,1.4570011115241421,1.1178172495235075,2.8607656833160324,3.9051911102633707,2.3634076316460413,1.3971697011169877,1.935458392919783,0.6068365799113303,0.6757552546680026,1.7019419344597908,-1.0182926754228054,1.9011872530703335,-1.3251864195899103,0.11096603315477555,-0.6268459161105331,-0.22493551701510137
2022-09-29,-1.4798999115572447,-1.516467184012084,-0.3312969130872202,-0.6829080956987345,-0.00303483839448879,-0.8164368113508823,-0.7404478593662386,-1.376256124839579,0.654530638002391,1.7008372143259682,-0.8249510371758262,1.7057425055197388,-1.3143592612567057,0.0007826445776354088,0.7874054473194653,-0.7448941895964425
2022-09-30,-1.0782019543800634,-0.8583240358005473,-0.9791099069160775,-0.32881584837161654,0.034735983326548814,-0.580337248872239,-1.2229537649305553,-0.9920970510712178,0.633221717909897,1.632057888814145,-1.3483375097201737,1.5054781036180438,-1.303671253868477,-2.302628670271409,-2.1022130609915552,-0.7818110988962713
2022-10-03,1.9168400220176793,1.29992727554363,1.4195473576765836,2.102648448738232,2.7352441967347523,1.8797038262636425,1.8072747135416511,1.6753696599630377,0.5811489613195077,1.6163995440896046,-1.107577629741861,1.9543793846045496,-2.8387308890801393,-0.5212003338473393,0.960167437273117,1.865589515837463
2022-10-04,2.2065037154601543,1.699151487473164,-0.12832370838378768,0.4542380232615372,1.6152459266997958,2.5147088056277602,2.015257035766865,1.7907770525083835,0.5596291321296083,1.6185063322843767,-1.3634870175315104,2.1520399658949048,-1.2632572688132369,0.09062357304287906,-1.0500124598619964,0.8859294806634918
2022-10-05,-0.1313870698228291,0.020529916387644915,-0.6963661175365972,-1.491597916817016,-0.6122544290374816,-0.4836865346961427,0.2850067026381592,0.21042100280835416,0.5380078737276475,1.6411713945981226,-1.2005257840257462,2.07782769628434,-1.2531985399498562,0.7928405961247617,0.6538984390928141,-0.23043474662796398
2022-10-06,-0.7003517622553167,-0.3706306160883422,-0.3563900680250896,-0.8148267351061329,-0.11206077948408044,-0.9110241247176265,-1.1337937991495013,-0.40203694149379154,0.5162794813579284,1.6295353081305313,-0.9525813744908042,2.051425364036291,-1.2432591027841635,-0.3639684494087411,1.0036203615250374,-0.037157110012237975
2022-10-07,-1.9543684217346398,-2.0000026359971805,-0.7056515607458602,-0.7130895797547852,-1.221342746368412,-1.5662097977613914,-1.864162636826476,-2.1736967180695403,0.4944383319329454,1.6009401518137851,-1.1080141915469512,2.160510651449035,-1.2334359662120165,-0.9482258447181506,-0.6401911774793424,0.5415052531052149
2022-10-10,-0.49180318740973245,-0.4702285388928989,-1.193336923163252,-0.8732099153134744,-1.68727044522073,-0.2485114220031433,-0.5426590970494273,-0.8453341704353768,0.44087142839396226,1.6125800899316898,-1.4834551140967411,1.850622355082803,-2.7421708438796224,0.40340950903415035,-1.5452486026955858,-1.2509414278033955
2022-10-11,-0.39924570007408755,-0.6693975247245937,0.47611380504615086,0.537678629715005,-0.20583888228461455,-0.8034691547353512,0.47049203655243227,-0.7629571217040414,0.4187768915613327,1.6022441215851635,-1.571165196783052,1.7462558792937946,-1.1961792257487733,-0.3404657644832554,-0.3868203231623155,-0.39810186671139675
